momento1,momento2,momento3,momento4,momento5,momento6,momento7,distancia,poligono
0.159171,4.88683e-08,4.65324e-07,3.16647e-11,5.85962e-20,-9.99317e-16,-1.06489e-19,0.159171,Circle
0.159161,2.10005e-08,5.85482e-10,1.6099e-13,1.52953e-24,-5.69345e-18,3.21634e-25,0.159161,Circle
0.159164,1.68568e-07,9.81888e-10,6.34403e-14,-4.56801e-25,-1.43933e-17,2.05024e-25,0.159164,Circle
0.159183,4.04142e-07,7.17462e-08,1.99874e-10,4.1309e-19,-1.19186e-13,6.34226e-19,0.159183,Circle
0.159164,2.0941e-08,1.53163e-08,4.03053e-14,3.8058e-25,4.07043e-18,-9.26292e-25,0.159164,Circle
0.15917,4.01624e-09,1.64692e-08,1.58318e-12,-2.48666e-22,-8.21864e-17,-5.93079e-23,0.15917,Circle
0.159159,5.30272e-10,1.96011e-11,2.34509e-16,6.441e-30,-2.28594e-21,-1.45362e-29,0.159159,Circle
0.159163,8.01711e-10,4.30638e-09,1.36001e-13,-1.51834e-24,-3.84407e-18,2.92016e-24,0.159163,Circle
0.159173,5.89826e-07,9.70258e-09,2.30812e-12,-2.49206e-23,-8.38624e-16,-3.44506e-22,0.159173,Circle
0.159163,6.15434e-08,7.56788e-10,2.47448e-13,-3.18882e-24,-5.73816e-17,1.13923e-24,0.159163,Circle
0.159215,2.81641e-06,1.74649e-06,4.21845e-10,-8.74814e-18,4.54228e-13,-7.38758e-18,0.159215,Circle
0.159193,3.94019e-07,2.39018e-07,1.66646e-11,2.19364e-20,3.2042e-15,2.49992e-20,0.159193,Circle
0.159172,1.07502e-07,1.05102e-08,5.25673e-13,3.90636e-23,-1.70451e-16,8.61562e-25,0.159172,Circle
0.159167,1.90557e-08,1.43876e-08,1.11766e-12,-1.41629e-22,-5.06152e-17,-5.31101e-24,0.159167,Circle
0.15916,8.28036e-09,3.03231e-09,8.58086e-14,-1.25854e-24,-3.26411e-18,-5.76147e-25,0.15916,Circle
0.159163,8.26566e-08,8.93684e-12,4.43505e-13,8.82957e-25,-1.27508e-16,1.75038e-33,0.159163,Circle
0.159175,1.06123e-08,1.28601e-07,1.29281e-12,-1.10842e-22,3.17178e-17,-5.15354e-22,0.159175,Circle
0.159168,7.02828e-08,6.50146e-09,5.75157e-12,4.94468e-23,2.40416e-16,1.11111e-21,0.159168,Circle
0.192318,1.45103e-08,0.00453841,3.7016e-09,1.51278e-14,4.4466e-13,-1.15422e-15,0.192372,Triangle
0.195731,2.33221e-05,0.00517519,2.91173e-06,-3.40516e-10,-1.18028e-08,-1.0865e-10,0.195799,Triangle
0.190615,2.15284e-05,0.00423922,3.50272e-06,3.21749e-10,1.27644e-08,-2.8046e-10,0.190662,Triangle
0.19245,4.09969e-09,0.00456173,1.11562e-09,-1.9887e-15,-6.98914e-14,1.54245e-15,0.192504,Triangle
0.191974,1.71618e-07,0.00447746,4.41224e-08,-4.30085e-13,5.94586e-12,4.46796e-13,0.192026,Triangle
0.192348,1.90144e-08,0.00454364,4.93097e-09,-2.25573e-14,-6.75484e-13,-5.99354e-15,0.192402,Triangle
0.192421,9.56996e-08,0.00455664,1.37001e-08,-5.86236e-14,-2.3595e-12,-9.0996e-14,0.192475,Triangle
0.191789,3.30858e-08,0.00444489,1.99608e-09,-5.86734e-15,7.92972e-14,-9.61605e-16,0.191841,Triangle
0.192402,2.49818e-07,0.00455316,2.43165e-08,2.544e-13,1.20838e-11,-2.73164e-14,0.192456,Triangle
0.192222,4.53398e-07,0.00452497,1.67053e-08,2.95634e-14,-1.13662e-12,-1.422e-13,0.192275,Triangle
0.192402,6.28559e-08,0.00455318,7.34042e-09,7.65158e-15,6.86677e-13,-4.17409e-14,0.192456,Triangle
0.192742,2.12688e-08,0.00461393,6.43158e-10,-1.01121e-15,-7.62135e-14,-4.5272e-16,0.192797,Triangle
0.192274,5.57706e-08,0.0045306,5.51798e-09,7.65644e-15,6.15392e-13,2.65061e-14,0.192328,Triangle
0.192248,6.87426e-07,0.00452596,1.1518e-07,-1.37232e-12,-6.62805e-11,2.24331e-12,0.192301,Triangle
0.191973,1.03989e-07,0.00448525,1.99367e-08,-3.90411e-14,-1.39014e-12,-1.8444e-13,0.192026,Triangle
0.192068,7.9438e-08,0.00449408,2.52005e-08,2.6782e-13,6.17507e-12,-1.3988e-14,0.192121,Triangle
0.192442,6.74957e-08,0.00456026,5.53056e-09,2.75348e-14,1.42082e-12,3.64278e-15,0.192496,Triangle
0.192371,6.38773e-09,0.00454888,3.89289e-10,5.169e-16,2.78274e-14,-3.43074e-17,0.192425,Triangle
0.192379,3.91032e-08,0.00454912,9.07347e-09,5.82856e-14,1.76336e-12,-9.87924e-16,0.192433,Triangle
0.192353,1.88855e-08,0.00454453,3.71859e-09,-1.12329e-14,-4.2052e-13,1.03684e-14,0.192407,Triangle
0.192301,1.53667e-07,0.00453525,8.00145e-08,-2.30543e-13,-8.93235e-12,-1.5067e-12,0.192354,Triangle
0.192541,1.83169e-07,0.00457785,2.40561e-08,2.46111e-13,8.13358e-12,-5.62019e-14,0.192595,Triangle
0.190733,5.38928e-07,0.00426274,8.54387e-08,-1.57366e-12,-6.27134e-11,-4.26848e-13,0.19078,Triangle
0.193101,1.07018e-05,0.00468605,2.12226e-06,6.72683e-11,-5.26898e-09,-2.00667e-10,0.193158,Triangle
0.192472,2.64598e-09,0.00456571,6.08771e-10,9.05931e-16,-2.52576e-14,-4.57568e-16,0.192526,Triangle
0.192303,2.2967e-09,0.00453559,1.36212e-08,-1.04752e-14,5.2219e-14,1.06549e-13,0.192356,Triangle
0.192317,4.39845e-07,0.00453827,1.17747e-07,1.98846e-12,-2.63349e-12,-1.85869e-12,0.192371,Triangle
0.191995,2.94908e-07,0.00448109,2.85207e-08,-2.76595e-13,-1.41205e-11,-1.65693e-13,0.192047,Triangle
0.192163,2.35356e-07,0.00451076,3.66496e-08,-3.54157e-13,-8.1842e-12,-3.10847e-13,0.192216,Triangle
0.192261,6.25569e-08,0.00452828,4.71044e-09,-2.02115e-15,1.14766e-12,-2.16609e-14,0.192315,Triangle
0.192336,1.87935e-08,0.00454162,2.66503e-09,7.53306e-15,2.26359e-13,-5.40525e-15,0.19239,Triangle
0.192316,6.50774e-08,0.00453793,1.63501e-09,-3.47173e-15,4.0407e-14,-2.78955e-15,0.192369,Triangle
0.191947,2.4144e-07,0.00447289,2.77322e-08,-3.03201e-13,-1.26102e-11,5.88871e-14,0.191999,Triangle
0.192398,2.86852e-09,0.00455356,3.48076e-10,-1.16938e-16,4.73493e-15,4.22323e-16,0.192452,Triangle
0.192381,8.11648e-09,0.00454953,1.45836e-09,2.06108e-15,4.47813e-14,3.14056e-15,0.192435,Triangle
0.192462,3.95253e-08,0.00456395,5.96592e-09,1.45668e-14,9.59595e-13,2.75122e-14,0.192516,Triangle
0.192449,5.37728e-08,0.00456176,2.83821e-08,-1.07969e-13,2.45928e-12,-3.04366e-13,0.192503,Triangle
0.192498,1.74288e-08,0.00457036,1.25795e-08,-5.27971e-14,-1.43816e-12,7.94381e-14,0.192552,Triangle
0.192278,5.01411e-07,0.00453104,7.23528e-08,2.57477e-13,1.06904e-11,1.28448e-12,0.192331,Triangle
0.192067,4.15833e-07,0.00449469,1.11366e-08,-2.04827e-14,-1.58399e-12,7.60829e-14,0.19212,Triangle
0.192431,6.29943e-06,0.0045584,2.48957e-07,-7.44949e-12,-4.85921e-10,-3.85263e-12,0.192485,Triangle
0.192554,3.51168e-06,0.00457968,4.358e-07,1.68472e-11,3.72955e-10,-9.75815e-12,0.192609,Triangle
0.192282,6.43101e-09,0.0045326,8.5701e-08,-8.63633e-13,-4.1435e-12,1.4516e-12,0.192336,Triangle
0.191921,1.12365e-06,0.0044684,1.04429e-07,3.53836e-13,-7.19377e-12,2.2279e-12,0.191973,Triangle
0.191608,1.04243e-07,0.00441312,7.50877e-08,3.09005e-13,2.18369e-11,-1.33148e-12,0.191658,Triangle
0.192373,2.45645e-08,0.00454806,2.52037e-09,5.39607e-15,3.72172e-13,-6.61039e-15,0.192427,Triangle
0.192153,1.85941e-07,0.00450909,2.25539e-08,-4.94332e-14,-5.80526e-12,2.22008e-13,0.192206,Triangle
0.192495,4.65951e-09,0.0045698,7.10012e-10,-9.02075e-16,2.53902e-14,-9.06601e-16,0.192549,Triangle
0.191856,1.14793e-06,0.00445654,3.27207e-07,8.8845e-12,2.65511e-10,8.7857e-12,0.191907,Triangle
0.192451,1.57477e-07,0.00456186,9.2423e-09,2.35844e-14,8.61003e-13,5.5184e-14,0.192505,Triangle
0.192398,2.43708e-08,0.00455257,2.19371e-09,6.91219e-16,1.38054e-15,-6.89807e-15,0.192452,Triangle
0.192319,9.37693e-08,0.00453847,2.39479e-08,2.25374e-13,5.461e-12,1.0742e-13,0.192373,Triangle
0.193413,7.14352e-06,0.00473174,3.73215e-07,-1.01118e-11,4.86395e-11,-1.19888e-11,0.193471,Triangle
0.192027,6.53492e-08,0.00448673,6.73854e-09,-3.23265e-14,-1.36343e-12,-1.81068e-14,0.192079,Triangle
0.192267,2.75917e-08,0.00452933,4.81438e-09,1.36867e-15,2.02666e-13,2.24399e-14,0.192321,Triangle
0.1908,3.13455e-07,0.0042722,1.32722e-07,-1.41228e-12,-7.54022e-12,-2.82727e-12,0.190848,Triangle
0.19209,5.84677e-07,0.0044979,5.33782e-08,-7.51194e-13,-4.04556e-11,-3.46089e-13,0.192142,Triangle
0.192522,1.65444e-08,0.00457463,5.18102e-09,2.14378e-15,2.46243e-13,-2.51319e-14,0.192577,Triangle
0.192452,1.81014e-09,0.00456216,3.05131e-10,-2.26439e-17,9.83644e-15,-3.59298e-16,0.192506,Triangle
0.192256,1.37589e-08,0.00452737,5.40548e-10,6.32292e-16,-2.29274e-14,-5.61497e-16,0.192309,Triangle
0.188265,3.17618e-05,0.0038513,3.46535e-06,-1.70524e-10,-1.08884e-08,-3.62203e-10,0.188304,Triangle
0.192567,1.65535e-07,0.00458257,1.55449e-08,9.78148e-14,6.29884e-12,-8.74404e-14,0.192622,Triangle
0.192345,1.15504e-07,0.00454309,8.95406e-09,5.09601e-14,2.86883e-12,2.57784e-14,0.192399,Triangle
0.192337,1.2913e-08,0.00454287,2.35006e-09,5.18743e-15,1.49257e-13,-5.66145e-15,0.192391,Triangle
0.192564,4.33832e-07,0.00458199,8.78896e-08,3.2759e-13,1.41683e-11,-1.73305e-12,0.192619,Triangle
0.192614,2.04238e-07,0.00459098,3.29764e-08,-1.58334e-13,-5.4086e-12,3.73581e-13,0.192669,Triangle
0.192312,5.26012e-08,0.00453732,4.17581e-09,1.5026e-14,9.57567e-13,1.02277e-14,0.192366,Triangle
0.1917,9.36772e-06,0.00442527,1.18498e-07,1.17547e-12,1.67955e-10,2.44574e-12,0.191751,Triangle
0.192403,6.28215e-09,0.00455344,2.19597e-10,9.22687e-17,-9.72797e-15,1.99263e-16,0.192457,Triangle
0.190104,8.89069e-06,0.0041638,1.37953e-07,-3.29518e-12,3.36484e-10,2.70791e-13,0.190149,Triangle
0,0,0,0,0,0,0,0,Triangle
0.192392,1.89504e-08,0.00455148,4.171e-09,-1.38032e-14,-5.38067e-13,-1.18215e-14,0.192446,Triangle
0.192059,2.08135e-08,0.00449255,1.32441e-08,-5.96667e-14,-1.87167e-12,8.29246e-14,0.192112,Triangle
0.192445,2.85669e-07,0.00456078,4.61626e-08,-3.64619e-13,-1.81606e-11,-5.61877e-13,0.192499,Triangle
0.19213,1.38118e-07,0.00450512,1.38723e-08,-1.26159e-14,7.14576e-14,-1.08939e-13,0.192183,Triangle
0.19249,1.62382e-08,0.00456892,8.82266e-10,-1.21935e-16,5.54885e-14,-1.76716e-15,0.192544,Triangle
0.192238,3.5062e-08,0.00452411,2.68907e-09,5.62305e-15,3.24542e-13,7.50681e-15,0.192291,Triangle
0.159497,2.17448e-06,1.64351e-08,6.69989e-11,-6.39463e-20,-6.37838e-14,2.92184e-20,0.159497,Octagon
0.15953,1.6754e-09,2.59376e-09,8.95282e-11,-3.00897e-20,3.38026e-15,-3.09173e-20,0.15953,Octagon
0.159513,1.6812e-08,1.17855e-09,9.96961e-12,-1.4489e-23,9.73147e-16,-1.08057e-21,0.159513,Octagon
0.15951,2.13005e-08,7.79135e-08,7.91133e-10,-4.89263e-18,-7.75946e-14,-3.82651e-18,0.15951,Octagon
0.159522,5.25696e-10,2.71519e-10,2.54106e-12,6.4615e-23,1.96025e-17,-1.67292e-23,0.159522,Octagon
0.159519,7.93432e-10,7.24955e-10,2.90024e-11,2.84516e-21,-6.28451e-16,3.09683e-21,0.159519,Octagon
0.159518,1.12026e-06,3.02883e-07,9.44932e-10,-7.66901e-18,-3.19402e-13,1.40263e-17,0.159518,Octagon
0.159531,4.09177e-07,8.02576e-08,4.02466e-10,-1.81057e-18,-1.03018e-13,1.39782e-18,0.159531,Octagon
0.159505,7.87132e-07,5.17524e-08,3.26405e-10,-9.30624e-19,-1.93229e-14,9.66253e-19,0.159505,Octagon
0.159488,3.56788e-08,3.60901e-09,1.07835e-10,4.51958e-20,-1.98636e-14,4.98281e-20,0.159488,Octagon
0.159522,5.69177e-09,1.99096e-08,1.15348e-11,-4.67096e-21,1.38091e-16,2.95597e-21,0.159522,Octagon
0.159521,2.80784e-09,5.71567e-09,3.66529e-11,-5.02399e-21,1.94159e-15,1.60064e-20,0.159521,Octagon
0.159522,2.30707e-07,9.04919e-07,6.74703e-10,9.75301e-18,2.62584e-13,1.3521e-17,0.159522,Octagon
0.15952,3.11467e-09,2.05687e-09,1.1577e-11,1.71072e-21,-6.24814e-16,-5.14762e-22,0.15952,Octagon
0.159521,2.37584e-10,5.42663e-10,3.87133e-12,6.21101e-23,2.41423e-17,1.66216e-22,0.159521,Octagon
0.159517,6.71961e-09,2.41058e-09,5.59497e-12,-6.49758e-22,3.89262e-16,3.45145e-24,0.159517,Octagon
0.1595,1.36184e-08,2.11288e-07,1.13055e-11,-9.51941e-21,-1.16594e-15,-1.46523e-20,0.1595,Octagon
0.15952,5.86572e-09,8.24247e-09,2.69992e-12,-3.72862e-22,-1.94479e-16,1.52304e-22,0.15952,Octagon
0.159436,1.31589e-06,1.03268e-07,1.00457e-09,1.94413e-18,1.13735e-12,1.00454e-17,0.159436,Octagon
0.159524,2.53383e-09,9.55323e-10,6.60242e-12,-3.75351e-22,-2.89529e-16,3.66149e-22,0.159524,Octagon
0.159517,3.59665e-09,1.65691e-07,1.61284e-11,2.54445e-20,9.67109e-16,6.90811e-21,0.159517,Octagon
0.15951,7.51222e-10,3.36453e-09,3.49173e-11,-3.88342e-21,-8.22636e-16,-1.13205e-20,0.15951,Octagon
0.159535,1.04176e-09,3.04214e-08,5.22606e-10,-7.23237e-19,1.1649e-14,1.95424e-18,0.159535,Octagon
0,0,0,0,0,0,0,0,Octagon
0.159448,1.16507e-06,9.44069e-08,3.58002e-09,-5.18408e-17,-1.81986e-12,4.05493e-17,0.159448,Octagon
0.159487,3.10257e-08,4.59994e-09,1.77501e-10,1.54499e-19,-3.03279e-14,-4.307e-20,0.159487,Octagon
0.159509,8.25327e-08,1.97506e-08,1.111e-11,1.71494e-21,2.35228e-15,4.91361e-21,0.159509,Octagon
0.159529,5.02978e-08,1.71069e-08,8.04297e-11,9.43061e-20,1.80347e-14,-2.6433e-21,0.159529,Octagon
0.159514,1.41646e-11,9.36238e-10,3.59523e-12,1.3796e-22,1.1991e-17,1.56444e-22,0.159514,Octagon
0.159518,5.34374e-09,1.96227e-09,6.66113e-12,-5.40691e-22,4.63841e-16,-5.36301e-22,0.159518,Octagon
0.159518,1.23279e-09,4.63228e-10,1.26308e-12,-1.33386e-23,-4.42478e-17,-2.74868e-23,0.159518,Octagon
0.159471,8.28348e-07,1.00775e-07,3.51035e-10,-1.61832e-18,1.404e-13,-1.31917e-18,0.159471,Octagon
0.159506,4.36289e-08,2.42357e-08,6.40376e-11,-4.00507e-20,1.227e-14,6.89957e-20,0.159506,Octagon
0.159521,1.34839e-09,4.3923e-09,3.51597e-14,3.63384e-25,-1.24982e-18,-2.42615e-25,0.159521,Octagon
0.159516,9.56089e-10,5.01248e-09,6.43184e-12,1.15426e-21,1.98002e-16,3.73504e-23,0.159516,Octagon
0.159512,4.24451e-10,2.20925e-10,5.83852e-11,3.59245e-21,-5.74282e-16,5.57352e-21,0.159512,Octagon
0.159522,4.59948e-09,4.5641e-09,4.21041e-13,2.26714e-24,1.94785e-17,1.83174e-23,0.159522,Octagon
0.159519,9.98766e-11,1.73426e-09,8.72518e-12,-1.06319e-21,-4.82216e-18,-1.46939e-22,0.159519,Octagon
0.159512,3.18282e-07,3.51034e-10,2.60656e-12,2.23233e-25,-1.09704e-15,-7.8845e-23,0.159512,Octagon
0.159509,9.78591e-08,1.75638e-08,1.99008e-10,-3.46771e-19,-2.11343e-15,1.34835e-19,0.159509,Octagon
0.15949,2.68121e-06,5.33429e-07,1.08093e-11,-1.90263e-20,1.75761e-14,1.76552e-20,0.15949,Octagon
0.159513,6.00943e-06,7.84656e-08,1.46049e-09,-1.50126e-17,-3.58025e-12,4.36632e-18,0.159513,Octagon
0.159519,4.86475e-10,2.58115e-10,1.45118e-12,-2.78677e-23,-1.4412e-17,-3.4942e-24,0.159519,Octagon
0.159516,2.33932e-10,1.64579e-09,3.89039e-11,-4.48945e-21,1.52342e-16,-8.76083e-21,0.159516,Octagon
0.159537,2.03804e-08,1.27919e-08,6.95568e-12,1.90494e-21,-9.09625e-16,-8.22207e-22,0.159537,Octagon
0.159516,8.05446e-08,6.41469e-07,7.84808e-11,5.29676e-19,1.93543e-14,1.71806e-19,0.159516,Octagon
0.159522,3.30571e-10,4.21572e-10,1.08106e-12,-7.70199e-24,1.28016e-17,2.17557e-23,0.159522,Octagon
0.159518,1.50656e-09,3.51918e-11,1.10474e-12,-6.12169e-24,-2.86038e-17,-3.15804e-24,0.159518,Octagon
0.159511,2.23199e-09,2.43965e-10,5.45657e-12,3.60987e-23,2.22192e-16,1.95787e-22,0.159511,Octagon
0.159518,2.71015e-09,1.44852e-10,4.21549e-14,-1.4667e-26,-2.18404e-18,-1.0313e-25,0.159518,Octagon
0.15952,2.60267e-09,1.62857e-09,6.3531e-12,4.00314e-22,-2.96981e-16,-5.07299e-22,0.15952,Octagon
0.15952,6.26345e-08,2.86066e-08,3.7011e-11,3.5796e-20,-8.94684e-15,-1.29983e-20,0.15952,Octagon
0.15952,2.93018e-08,2.13748e-08,3.16232e-11,3.84066e-21,1.25249e-15,2.5714e-20,0.15952,Octagon
0.159519,1.89341e-09,3.65968e-08,8.92967e-12,1.0175e-21,-3.16462e-16,5.00232e-21,0.159519,Octagon
0.159514,8.59723e-08,4.02162e-09,8.87897e-11,-4.80727e-20,-1.42869e-14,-2.24519e-20,0.159514,Octagon
0.159515,5.35611e-09,4.6348e-10,2.09725e-12,-1.95373e-23,-1.52288e-16,-6.23998e-23,0.159515,Octagon
0.159514,1.40174e-09,1.87308e-09,7.05309e-12,-4.48535e-22,2.23961e-16,6.75286e-22,0.159514,Octagon
0.159524,2.7004e-09,2.10907e-09,9.15115e-12,1.08505e-21,3.89453e-16,6.62536e-22,0.159524,Octagon
0.159481,1.62254e-06,4.54734e-07,1.64638e-10,9.94863e-19,1.35185e-13,-1.01959e-18,0.159481,Octagon
0.159516,6.80004e-09,3.78927e-09,5.78807e-13,1.8698e-23,-4.35106e-17,-1.96256e-23,0.159516,Octagon
0.159524,1.12405e-08,6.76947e-10,3.20898e-11,-3.89198e-21,9.3434e-17,2.68739e-21,0.159524,Octagon
0.159511,1.05567e-09,2.78964e-09,3.92568e-12,5.28845e-23,1.24255e-16,4.07397e-22,0.159511,Octagon
0.159513,5.34862e-07,2.88363e-07,1.41798e-09,5.29439e-18,1.00628e-12,2.81801e-17,0.159513,Octagon
0.159502,1.70405e-07,2.12567e-09,2.21874e-11,2.47899e-21,1.91402e-15,4.13183e-21,0.159502,Octagon
0.159483,4.62528e-09,1.87326e-09,4.54231e-11,4.91558e-21,-4.4135e-16,1.23044e-20,0.159483,Octagon
0.159539,3.86365e-08,1.0703e-07,1.00813e-10,2.24361e-19,-1.89258e-14,-2.43567e-19,0.159539,Octagon
0.159513,5.61283e-09,1.76034e-09,1.55309e-12,-4.97864e-23,3.35125e-17,6.41552e-23,0.159513,Octagon
0.159508,4.69905e-07,1.95252e-08,2.12365e-10,3.26241e-19,6.01646e-14,2.83847e-19,0.159508,Octagon
0.159519,1.49741e-08,5.04155e-09,3.60087e-11,-1.37054e-20,-4.99696e-16,-6.89564e-21,0.159519,Octagon
0.159499,2.15533e-07,2.51999e-09,3.21608e-10,2.69721e-19,-1.46202e-13,-1.05245e-19,0.159499,Octagon
0.159519,7.38873e-08,7.16925e-08,1.27216e-10,-8.24699e-20,-2.68925e-14,3.75236e-19,0.159519,Octagon
0.159557,3.72036e-08,2.9481e-07,4.88451e-10,-9.43198e-19,-3.30657e-14,5.78503e-18,0.159557,Octagon
0.159545,1.959e-06,8.4026e-07,1.86254e-08,1.3706e-15,-1.02263e-11,1.88431e-15,0.159545,Octagon
0.159514,7.84245e-10,2.19573e-09,4.85053e-12,3.34764e-22,-1.12435e-16,-3.72173e-22,0.159514,Octagon
0.159606,2.97551e-08,2.32255e-08,1.4512e-11,3.51259e-21,-2.06413e-17,7.6579e-21,0.159606,Octagon
0.159541,3.1138e-08,1.61716e-08,1.1764e-10,1.32123e-19,-1.92827e-14,9.41886e-20,0.159541,Octagon
0.159533,5.36441e-08,5.42412e-08,7.27582e-09,1.31386e-16,8.10585e-13,6.02461e-17,0.159533,Octagon
0.15952,8.72033e-09,1.42486e-11,1.83331e-13,3.95668e-26,-1.11722e-17,-2.93653e-25,0.15952,Octagon
0.159541,3.14094e-07,1.24294e-06,3.90168e-09,1.41186e-16,-8.0197e-13,2.32146e-16,0.159541,Heptagon
0.159757,1.77721e-07,1.50953e-07,5.85371e-09,1.56788e-16,-3.55578e-13,-7.54737e-17,0.159757,Heptagon
0.159787,1.24736e-08,3.53573e-08,7.57559e-12,7.74999e-22,-8.23831e-16,3.84335e-21,0.159787,Heptagon
0.15981,1.54215e-09,5.02775e-08,8.62238e-11,-1.75908e-19,2.43743e-15,-3.58592e-20,0.15981,Heptagon
0.159848,2.82696e-07,1.86973e-07,1.53509e-10,-4.02464e-19,-5.07358e-14,7.17205e-19,0.159848,Heptagon
0.159797,8.66262e-08,4.66799e-08,4.93255e-14,-1.82304e-24,4.07217e-19,-1.50948e-24,0.159797,Heptagon
0.159802,1.91099e-08,9.9027e-08,1.22085e-11,-1.38376e-21,-1.66845e-15,1.33521e-20,0.159802,Heptagon
0.159776,1.28519e-08,1.38125e-07,3.66915e-11,-7.49884e-20,1.75738e-15,3.46362e-20,0.159776,Heptagon
0.159924,1.60828e-07,3.11134e-07,1.79191e-09,-1.73946e-18,1.05077e-13,-4.22747e-17,0.159924,Heptagon
0.159788,7.48478e-09,2.00074e-08,4.75441e-11,-1.06527e-20,-2.78962e-15,-4.51301e-20,0.159788,Heptagon
0.159798,2.30742e-08,1.35894e-08,1.04506e-10,3.55615e-20,1.4096e-14,1.19356e-19,0.159798,Heptagon
0.159811,1.86057e-07,2.0701e-07,6.86343e-11,1.28306e-19,2.34674e-14,2.24648e-19,0.159811,Heptagon
0.159762,2.86323e-06,2.34527e-06,2.98832e-10,1.20632e-18,4.39278e-13,7.81858e-18,0.159762,Heptagon
0.159796,4.07791e-08,9.48299e-08,5.92795e-10,-4.38377e-18,-1.10869e-13,-7.32649e-19,0.159796,Heptagon
0.159898,1.65052e-07,3.39101e-07,9.00012e-10,-1.50759e-18,-2.84764e-13,-1.56506e-17,0.159898,Heptagon
0.159803,5.5579e-10,7.40582e-08,3.97847e-11,-4.73624e-20,7.37572e-16,-4.91976e-20,0.159803,Heptagon
0.159788,9.65154e-09,3.59539e-08,1.4335e-11,-7.49266e-21,-9.70345e-16,-7.05479e-21,0.159788,Heptagon
0.159738,8.90038e-08,1.4537e-07,2.56766e-10,4.04338e-19,-7.64489e-14,1.51571e-18,0.159738,Heptagon
0.159785,4.10181e-08,4.09223e-08,5.37798e-13,4.62085e-23,1.082e-17,-6.50389e-23,0.159785,Heptagon
0.159783,1.03881e-07,3.27198e-07,1.9326e-10,-1.2429e-18,6.05879e-15,-9.03877e-19,0.159783,Heptagon
0.159807,1.6417e-06,6.96541e-07,5.22564e-10,1.25862e-18,-5.8122e-13,-9.88994e-18,0.159807,Heptagon
0.159798,2.82025e-07,1.96158e-09,5.44234e-12,4.65596e-22,2.80527e-15,3.15311e-22,0.159798,Heptagon
0.159768,2.36002e-08,3.38124e-08,8.51204e-11,1.44274e-19,-1.18791e-14,-6.20129e-21,0.159768,Heptagon
0.159676,7.02985e-06,2.73451e-06,9.45589e-09,6.95214e-16,1.20722e-11,1.35228e-15,0.159676,Heptagon
0.159788,1.56925e-09,1.5283e-08,9.80311e-13,8.50452e-23,3.7117e-17,-8.46478e-23,0.159788,Heptagon
0.159785,1.2074e-08,9.73511e-08,1.37679e-11,-1.39939e-20,-1.06161e-15,-7.63132e-21,0.159785,Heptagon
0.159802,1.6903e-07,2.35667e-09,1.23014e-10,-5.34283e-20,4.69115e-14,3.91447e-20,0.159802,Heptagon
0.159785,7.57571e-09,2.26616e-08,1.67604e-13,8.09872e-24,1.16617e-17,-6.41131e-24,0.159785,Heptagon
0.159789,5.48028e-09,4.32608e-08,2.32776e-11,1.02267e-20,-1.46959e-15,2.10014e-20,0.159789,Heptagon
0.15978,2.77738e-09,2.45218e-08,7.41045e-12,-2.98543e-21,6.31721e-17,-1.03257e-21,0.15978,Heptagon
0.15977,4.10301e-08,6.31864e-08,3.08628e-10,1.35142e-18,-7.20927e-15,1.76562e-19,0.15977,Heptagon
0.159797,5.92577e-09,3.73453e-08,1.40811e-11,-9.84924e-21,-5.6347e-16,-2.69425e-21,0.159797,Heptagon
0.159788,1.61717e-07,3.90515e-08,1.38468e-11,-1.00917e-20,-1.99615e-15,-1.35449e-21,0.159788,Heptagon
0.159788,1.21687e-06,2.90342e-07,5.87927e-10,-9.72365e-19,-4.6522e-13,7.6196e-18,0.159788,Heptagon
0.159775,9.02851e-09,1.23196e-08,1.49986e-10,8.43142e-20,-5.10948e-15,-1.8563e-19,0.159775,Heptagon
0.159786,4.43551e-09,3.47609e-08,1.90483e-12,2.19232e-22,9.88946e-17,-4.3839e-22,0.159786,Heptagon
0.159786,2.59983e-08,4.19472e-08,7.81762e-12,4.00795e-22,2.78037e-16,-4.45878e-21,0.159786,Heptagon
0.159786,1.0776e-06,4.75407e-07,4.89757e-09,1.3667e-16,-4.47219e-12,-1.92794e-16,0.159786,Heptagon
0.159737,2.93292e-07,1.15126e-06,3.02048e-09,1.64028e-16,-1.35706e-12,6.94254e-17,0.159737,Heptagon
0.159783,6.57272e-09,1.90849e-08,5.23334e-11,4.19865e-20,4.099e-15,-3.11861e-20,0.159783,Heptagon
0.159812,3.50419e-09,4.91293e-08,2.78315e-10,-8.20893e-19,4.10305e-15,-6.20694e-19,0.159812,Heptagon
0.159796,2.81964e-06,7.34284e-07,4.13434e-09,-2.18571e-16,-5.19995e-12,6.41609e-17,0.159796,Heptagon
0.159802,4.23372e-09,3.08262e-08,1.00193e-10,1.51385e-19,-6.72508e-16,-8.99292e-20,0.159802,Heptagon
0.159801,4.16081e-09,1.33321e-07,9.20841e-11,1.50723e-19,-3.0483e-15,2.85277e-19,0.159801,Heptagon
0.159789,3.16193e-08,5.40452e-08,7.26263e-12,4.54743e-21,1.0974e-16,-1.55454e-22,0.159789,Heptagon
0.159785,1.5181e-07,1.59794e-08,6.40887e-12,-1.82677e-21,5.56233e-16,9.32341e-22,0.159785,Heptagon
